surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
200.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8.0,50.0,0.0,2.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1600.0,633.8190149045806,966.1809850954194,60.38631156846371
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,12.4,42.0,0.0,5.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,3100.0,-68.23835358695288,3168.238353586953,102.20123721248235
560.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1553.5714285714287,560.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,870000.0,859562.5127028539,10437.487297146115,1.1997111835800134
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1200.0,838.8216864015878,361.17831359841216,30.09819279986768
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,700.0,1358.824386533159,-658.824386533159,-94.117769504737
75.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.333333333333334,37.5,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,850.0,1121.6580016218545,-271.6580016218545,-31.959764896688764
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,7.0,33.333333333333336,0.0,2.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,700.0,-660.9797762039282,1360.9797762039282,194.42568231484688
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1312.5,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,210000.0,189701.201972243,20298.798027757002,9.666094298931906
726.0,1230.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,750.0,0.5902439024390244,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,544500.0,550755.3281244416,-6255.328124441556,-1.1488205921839405
450.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3377.777777777778,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1520000.0,1464460.5678641968,55539.43213580316,3.6539100089344183
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,500.0,42.0,0.0,0.0,116.49537963166169,321657.13515063067,570233.2995147773,198752.93105802048,125000.0,138212.3645028497,-13212.364502849698,-10.569891602279759
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4000.0,3057.5828041000173,942.4171958999827,23.560429897499567
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2750.0,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,220000.0,231027.59079915378,-11027.590799153782,-5.012541272342628
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,400.0,4705.062959315259,-4305.062959315259,-1076.2657398288147
150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,11.333333333333334,37.5,0.0,3.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1700.0,541.6075356044948,1158.3924643955052,68.14073319973559
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,118000.0,207503.59756343346,-89503.59756343346,-75.85050640968937
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,800.0,3294.552049493877,-2494.552049493877,-311.8190061867346
240.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,5416.666666666667,40.0,0.0,3.0,7.248471508501149,266693.8026776339,570233.2995147773,216883.01833213517,1300000.0,1378385.566596094,-78385.56659609405,-6.0296589689303115
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,6.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,990000.0,954382.977526744,35617.02247325599,3.5976790377026253
60.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7500.0,15.0,0.0,5.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,450000.0,438931.7048366523,11068.295163347677,2.4596211474105947
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,10.333333333333334,50.0,0.0,4.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1550.0,-1042.8476916418615,2592.8476916418613,167.2804962349588
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1900.0,232.2473509306929,1667.7526490693072,87.77645521417406
2900.0,1135.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,400.0,2.555066079295154,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,1160000.0,1110282.912301521,49717.08769847895,4.285955836075772
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,243693.98366013073,570233.2995147773,449500.7325735816,170000.0,222123.67198046207,-52123.671980462066,-30.66098351791886
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,224817.30090860502,570233.2995147773,449500.7325735816,80000.0,220994.61429860268,-140994.61429860268,-176.24326787325336
165.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3878.787878787879,41.25,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,640000.0,632178.9908726333,7821.009127366706,1.2220326761510478
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,360.0,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,90000.0,94439.06542079477,-4439.065420794766,-4.932294911994185
85.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3117.6470588235293,28.333333333333332,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,265000.0,268995.80223338393,-3995.8022333839326,-1.5078498993901632
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,110000.0,159363.30116367777,-49363.30116367777,-44.87572833061615
300.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2983.3333333333335,60.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,895000.0,865070.158563801,29929.84143619903,3.3441163615864835
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2000.0,3025.539605528111,-1025.5396055281112,-51.27698027640556
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1600.0,3294.552049493877,-1694.552049493877,-105.9095030933673
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1000.0,1595.7936319270195,-595.7936319270195,-59.57936319270195
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,16000.0,6819.929407399338,9180.070592600663,57.37544120375414
132.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,5909.090909090909,26.4,0.0,0.0,59.3858647031842,455878.5192133132,570233.2995147773,449500.7325735816,780000.0,729885.5613410609,50114.43865893909,6.424928033197319
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.375,53.333333333333336,0.0,3.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,700.0,-95.31939065745578,795.3193906574558,113.61705580820795
195.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,3.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,900.0,623.7336911586428,276.26630884135716,30.696256537928573
140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1571.4285714285713,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,220000.0,205439.06309103375,14560.93690896625,6.61860768589375
32000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,100.0,42.0,0.0,0.0,7.441315683271336,321657.13515063067,570233.2995147773,216381.10821917807,3200000.0,3446032.982299257,-246032.98229925707,-7.6885306968517835
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1000.0,899.853158413256,100.14684158674402,10.0146841586744
500.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,540.0,250.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,270000.0,294024.82466119475,-24024.824661194754,-8.89808320784991
120.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1500.0,24.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,180000.0,174054.81067299342,5945.1893270065775,3.3028829594480986
65.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,5.384615384615385,16.25,0.0,0.0,235.63508404028312,266693.8026776339,2733.203379535038,233144.9896788991,350.0,-1615.7157421015659,1965.7157421015659,561.633069171876
40.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,30000.0,13.333333333333334,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,1200000.0,906732.8820266172,293267.1179733828,24.438926497781903
110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1545.4545454545455,55.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,170000.0,161669.09642037842,8330.903579621576,4.900531517424456
550.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,70.9090909090909,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,39000.0,61506.577975325716,-22506.577975325716,-57.709174295706966
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,22.5,42.0,0.0,4.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4500.0,191.45558171909332,4308.544418280907,95.74543151735348
50.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,9.0,16.666666666666668,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,450.0,447.18187077741226,2.818129222587743,0.6262509383528317
60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,11.666666666666666,30.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,700.0,1159.6741577907092,-459.67415779070916,-65.66773682724416
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1250.0,462.70469268748633,787.2953073125136,62.98362458500109
331.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4084,10.6467,1650.0,42.0,0.0,1.0,60.69402340525048,321657.13515063067,570233.2995147773,449500.7325735816,546150.0,583541.2495821172,-37391.24958211719,-6.846333348368981
1500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,90.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,135000.0,120936.3096780177,14063.6903219823,10.417548386653555
220.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4.090909090909091,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,900.0,-211.55352734311828,1111.5535273431183,123.50594748256869
327.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,703.3639143730887,42.0,0.0,0.0,7.248471508501149,321657.13515063067,570233.2995147773,216883.01833213517,230000.0,213120.08338709266,16879.916612907342,7.339094179524931
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,500.0,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,150000.0,138166.50346977447,11833.49653022553,7.88899768681702
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,160000.0,206118.55784125548,-46118.557841255475,-28.824098650784673
280.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,642.8571428571429,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,180000.0,187328.509179112,-7328.509179112007,-4.07139398839556
350.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3942.8571428571427,70.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1380000.0,1309423.1020786872,70576.89792131283,5.114267965312525
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,10000.0,1081.5183651978507,8918.481634802149,89.18481634802149
65.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3000.0,65.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,195000.0,193285.84128336582,1714.1587166341778,0.8790557521200911
97.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1855.6701030927834,32.333333333333336,0.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,180000.0,176897.50133445824,3102.4986655417597,1.7236103697454221
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,1154.3058236025036,122581.18706703093,120.0,2789.6796385490998,-2669.6796385490998,-2224.73303212425
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,150000.0,213473.82431122384,-63473.82431122384,-42.31588287414923
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,243693.98366013073,2733.203379535038,449500.7325735816,850.0,6858.4621268087285,-6008.4621268087285,-706.8778972716151
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1100.0,939.6404472176896,160.3595527823104,14.578141162028219
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,440.0,42.0,0.0,0.0,7.441315683271336,321657.13515063067,570233.2995147773,216381.10821917807,110000.0,114649.93250951685,-4649.932509516846,-4.227211372288042
120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,12.5,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,134.70966497309607,1365.290335026904,91.01935566846025
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.5,33.333333333333336,0.0,0.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,450.0,-774.1253874944748,1224.1253874944748,272.02786388766106
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1200.0,3250.03059195739,-2050.03059195739,-170.83588266311583
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,22500.0,194625.13620401922,-172125.13620401922,-765.0006053511964
500.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5.6,100.0,0.0,4.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,2800.0,6805.876103306622,-4005.876103306622,-143.0670036895222
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,702.6712018238293,497.3287981761707,41.44406651468089
10000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,150000.0,152370.0611255318,-2370.0611255317926,-1.5800407503545284
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,650.0,5236.212890882434,-4586.212890882434,-705.5712139819129
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2575.0,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1030000.0,1024323.4321562963,5676.5678437036695,0.5511230916217155
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.0,40.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,485.29857888778673,714.7014211122132,59.55845175935111
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.0,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4000.0,4338.823191952012,-338.82319195201217,-8.470579798800305
171.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,105.26315789473684,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,18000.0,42195.45323699404,-24195.453236994043,-134.4191846499669
15000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.333333333333334,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,230000.0,237554.99690328471,-7554.996903284715,-3.284781262297702
240.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3250.0,42.0,0.0,6.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,780000.0,787773.7036490611,-7773.70364906115,-0.9966286729565578
60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7.5,30.0,0.0,1.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,450.0,-7780.990201238363,8230.990201238363,1829.108933608525
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7800.0,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,3900000.0,3900229.1225924245,-229.12259242450818,-0.005874938267295082
510.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3235.294117647059,127.5,0.0,5.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,1650000.0,1652725.2147298236,-2725.2147298236378,-0.16516452908022047
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3875.0,100.0,0.0,1.0,63.09084340025168,870593.0886849884,570233.2995147773,449500.7325735816,1162500.0,1132389.1478420221,30110.852157977875,2.5901808307937957
170.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3411.764705882353,34.0,0.0,0.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,580000.0,546960.9602527532,33039.039747246774,5.696386163318409
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2333.3333333333335,30.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,210000.0,213054.98814328,-3054.988143280003,-1.4547562587047633
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,450.0,5236.212890882434,-4786.212890882434,-1063.602864640541
265.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2377.3584905660377,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,630000.0,625441.419967268,4558.5800327319885,0.7235841321796807
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,14.5,42.0,0.0,6.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2900.0,368.77196425969004,2531.22803574031,87.28372537035553
10000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,150000.0,152370.0611255318,-2370.0611255317926,-1.5800407503545284
250.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,4800.0,35.714285714285715,0.0,2.0,6.352098399401706,266693.8026776339,570233.2995147773,308090.1433254655,1200000.0,1283777.5538137967,-83777.55381379672,-6.981462817816393
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,600.0,702.6712018238293,-102.67120182382928,-17.11186697063821
1200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3333.3333333333335,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,4000000.0,3999834.4257275052,165.57427249476314,0.0041393568123690785
195.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,700.0,3904.8488654853027,-3204.8488654853027,-457.83555221218603
350.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,600.0,43.75,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,210000.0,225221.22943916498,-15221.229439164978,-7.248204494840466
195.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,600.0,105.03532330391386,494.96467669608614,82.49411278268103
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,750.0,3849.8864733871073,-3099.8864733871073,-413.3181964516143
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,24685.714285714286,42.0,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,8640000.0,9069109.827433532,-429109.8274335321,-4.966548928628844
10000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,150000.0,152370.0611255318,-2370.0611255317926,-1.5800407503545284
